"pair.no","ind1.id","ind2.id","group","trioml","wang","lynchli","lynchrd","ritland","quellergt","dyadml"
"15217",15217,"271","133","2713",0,0.0207,0.0221,-0.1171,-0.1018,-0.0765,0
"15218",15218,"271","139","2713",0.0099,0.131,0.1365,-0.0082,-0.0068,0.0625,0.0099
"15219",15219,"271","140","2714",0,-0.0904,-0.0837,-0.1559,-0.1422,-0.0948,0
"15220",15220,"271","142","2714",0.0761,0.1613,0.1673,0.0697,0.0603,0.1179,0.0761
"15221",15221,"271","176","2717",0,0.0909,0.097,-0.066,-0.0538,0.0119,0
"15222",15222,"271","368","2736",0,0.241,0.2378,-0.0332,-0.0238,-0.0652,0
"15223",15223,"271","369","2736",0,0.1258,0.124,-0.1076,-0.0842,-0.0673,0
"15224",15224,"271","357","2735",4e-04,-0.0098,-0.0022,-0.0608,-0.0556,-0.0178,4e-04
"15225",15225,"271","370","2737",0,-0.0531,-0.0463,-0.0298,-0.0294,0.0037,0
"15226",15226,"271","371","2737",0.019,0.2158,0.2131,0.0138,0.0109,-0.0325,0.019
"15227",15227,"271","372","2737",0,0.173,0.173,-0.055,-0.042,-0.1234,0
"15228",15228,"271","104","2710",0,0.1912,0.1946,-0.0308,-0.0228,-0.0669,0
"15229",15229,"271","103","2710",0,0.0714,0.0744,-0.0269,-0.0239,2e-04,0
"15230",15230,"271","107","2710",0,0.1738,0.1745,-0.0588,-0.0443,-0.0633,0
"15231",15231,"271","105","2710",0,2e-04,1e-04,-0.1547,-0.1337,-0.1244,0
"15232",15232,"271","101","2710",0,0.138,0.1372,-0.06,-0.0483,-0.0622,0
"15233",15233,"271","100","2710",0,0.2436,0.2347,-0.1132,-0.0769,-0.4239,0
"15234",15234,"271","135","2713",0,0.0664,0.0711,-0.0432,-0.0375,-0.0011,0
"15235",15235,"271","136","2713",0.0283,0.1752,0.1791,0.0228,0.0185,0.0121,0.0287
"15236",15236,"271","137","2713",0,-0.0415,-0.0366,-0.0909,-0.085,-0.0339,0
"15237",15237,"271","138","2713",0.0031,0.2104,0.2069,-0.0326,-0.0248,-0.0726,0.0031
"15238",15238,"271","184","2718",0.0187,0.0116,0.0156,-0.0352,-0.0329,0.0043,0.0187
"15239",15239,"271","367","2736",0.0984,0.1746,0.1791,0.0794,0.0693,0.1504,0.1021
"15240",15240,"271","365","2736",0.0126,0.1474,0.1483,-5e-04,-4e-04,0.0783,0.0126
"15241",15241,"271","374","2737",0,0.2268,0.2207,-0.0904,-0.0634,-0.2123,0
"15242",15242,"271","375","2737",0,-0.0311,-0.0246,-0.1017,-0.0919,-0.0554,0
"15243",15243,"271","376","2737",0,-0.0468,-0.0401,-0.0438,-0.0424,-0.0251,0
"15244",15244,"271","377","2737",0,0.2415,0.2347,-0.0988,-0.0673,-0.2823,0
"15245",15245,"271","79","2779",0,-0.0257,-0.0208,-0.0361,-0.0349,-0.0263,0
"15246",15246,"271","78","2778",0,0.0912,0.093,-0.1243,-0.0975,-0.1602,0
"15247",15247,"271","77","2777",0.0731,0.3093,0.3057,0.0516,0.0365,0.002,0.0731
"15248",15248,"271","150","2715",0.123,0.1946,0.1946,0.1141,0.1039,0.1777,0.1236
"15249",15249,"271","149","2714",0,0.2294,0.2281,-0.0165,-0.0121,-0.0243,0
"15250",15250,"271","163","2716",0.0266,0.2637,0.2594,-0.011,-0.0079,-0.0584,0.0266
"15251",15251,"271","164","2716",0.064,0.1408,0.1452,0.0571,0.0506,0.1084,0.0644
"15252",15252,"271","148","2714",0,0.1655,0.1637,-0.0693,-0.0535,-0.1469,0
"15253",15253,"271","147","2714",0.0086,0.2745,0.2686,-0.0432,-0.0291,-0.2648,0.0086
"15254",15254,"271","160","2716",0.0768,0.0791,0.0835,0.0739,0.0715,0.1291,0.0834
"15255",15255,"271","161","2716",0.0663,0.0883,0.094,0.0645,0.0607,0.1156,0.074
"15256",15256,"271","162","2716",0.0494,0.1379,0.1425,0.0432,0.0379,0.1088,0.0497
"15257",15257,"271","165","2716",0.0572,0.0243,0.0279,0.057,0.0575,0.1043,0.0572
"15258",15258,"271","175","2717",0,0.2533,0.2439,-0.1148,-0.0764,-0.4243,0
"15259",15259,"271","174","2717",0,0.23,0.2254,-0.0869,-0.06,-0.2263,0
"15260",15260,"271","166","2716",0,0.1613,0.1611,-0.0748,-0.0569,-0.1208,0
"15261",15261,"271","167","2716",0,0.0989,0.0989,-0.1146,-0.0912,-0.1032,0
"15262",15262,"271","168","2716",0,-0.0403,-0.0356,-0.0785,-0.0739,-0.0312,0
"15263",15263,"271","169","2716",0.0476,0.1622,0.1619,0.0388,0.0338,0.0602,0.0476
"15264",15264,"271","181","2718",0.0306,0.0799,0.0835,0.029,0.0268,0.0698,0.0306
"15265",15265,"271","173","2717",0.0895,0.2915,0.2871,0.0605,0.0455,-0.0507,0.0895
"15266",15266,"271","290","2729",0.0024,0.1514,0.1544,-0.0569,-0.0437,-0.1157,0.0024
"15267",15267,"271","292","2729",0.0743,0.2828,0.2823,0.0599,0.0437,0.022,0.0776
"15268",15268,"271","172","2717",0.0449,0.1682,0.1673,0.0225,0.0192,0.0372,0.0449
"15269",15269,"271","171","2717",0,0.2398,0.2316,-0.1371,-0.0897,-0.3561,0
"15270",15270,"271","170","2717",0,-0.0576,-0.0492,-0.1127,-0.1026,-0.0567,0
"15271",15271,"271","293","2729",0.0249,0.1301,0.1328,0.0219,0.0191,0.0237,0.0255
"15272",15272,"271","333","2733",0.0361,0.2632,0.2594,0.0151,0.0112,-0.0375,0.0361
"15273",15273,"271","335","2733",0.1092,0.1636,0.1642,0.1,0.0926,0.1814,0.1092
"15274",15274,"271","337","2733",0.0133,0.067,0.0713,0.0026,0.0023,0.0712,0.0133
"15275",15275,"271","323","2732",0,0.0953,0.0993,-0.0633,-0.0524,-0.0231,0
"15276",15276,"271","324","2732",0.0446,0.2129,0.2107,0.0361,0.0296,0.043,0.0446
"15277",15277,"271","327","2732",0.0058,0.0573,0.0619,-0.0244,-0.0219,0.0172,0.0058
"15278",15278,"271","80","2780",0,-0.0544,-0.0462,-0.091,-0.0843,-0.0212,0
"15279",15279,"271","85","2785",0,-0.0377,-0.0307,-0.1153,-0.1032,-0.0606,0
"15280",15280,"271","84","2784",0,-0.027,-0.0215,-0.1089,-0.0979,-0.039,0
"15281",15281,"271","83","2783",0,0.0556,0.059,-0.0822,-0.0698,-0.0155,0
"15282",15282,"271","82","2782",0,0.0477,0.0466,-0.142,-0.1181,-0.1292,0
"15283",15283,"271","81","2781",0,0.0131,0.022,-0.0369,-0.0335,0.0228,0
"15284",15284,"271","91","2791",0,0.0179,0.0218,-0.0227,-0.0213,0.0449,0
"15285",15285,"271","92","2792",0,0.0444,0.05,-0.0318,-0.0285,0.039,0
"15286",15286,"271","93","2793",0.0389,-0.0031,0.0033,-0.0264,-0.0249,0.0203,0.0389
"15287",15287,"271","86","2786",0.0077,0.1306,0.1334,-0.0156,-0.013,0.0598,0.0077
"15288",15288,"271","87","2787",0,0.0168,0.0248,-0.1034,-0.0878,-0.0187,0
"15289",15289,"271","88","2788",0,-0.0335,-0.0277,-0.104,-0.0943,-0.0167,0
"15290",15290,"271","89","2789",0,-0.1413,-0.1359,-0.2504,-0.2226,-0.183,0
"15291",15291,"271","90","2790",0,-0.0345,-0.0277,-0.123,-0.109,-0.0467,0
"15292",15292,"271","94","2794",0.0027,0.0184,0.0218,-4e-04,-4e-04,0.0269,0.0027
"15293",15293,"271","128","2712",0,0.0326,0.0354,-0.0996,-0.0861,-0.0761,0
"15294",15294,"271","127","2712",0,-0.0722,-0.0675,-0.1683,-0.1508,-0.134,0
"15295",15295,"271","132","2713",0,-0.0447,-0.0395,-0.0679,-0.0646,-0.0217,0
"15296",15296,"271","131","2713",0,0.0271,0.0279,-0.1735,-0.1418,-0.2032,0
"15297",15297,"271","130","2713",0,-0.0531,-0.0462,-0.0793,-0.0743,-0.0475,0
"15298",15298,"271","129","2712",0,0.0408,0.0464,-0.0792,-0.0678,-0.0729,0
"15299",15299,"271","143","2714",0.0482,0.3328,0.3273,0.0337,0.0223,-0.1122,0.0492
"15300",15300,"271","146","2714",0,0.1631,0.1642,-0.0473,-0.0368,-0.1476,0
"15301",15301,"271","179","2717",0,0.0363,0.0372,-0.0437,-0.04,0.0223,0
"15302",15302,"271","284","2728",0.0773,0.1775,0.1805,0.0352,0.0292,0.0357,0.0797
"15303",15303,"271","282","2728",0.1241,0.2504,0.2532,0.114,0.0936,0.0895,0.1318
"15304",15304,"271","315","2731",0,0.2466,0.2408,-0.087,-0.0587,-0.3122,0
"15305",15305,"271","317","2731",0,0.1019,0.1038,-0.0751,-0.0614,0.0172,0
"15306",15306,"271","319","2731",0.0422,0.1569,0.1585,0.0348,0.0299,0.0859,0.0422
"15307",15307,"271","296","2729",0,0.0109,0.0125,-0.0104,-0.0101,0.027,0
"15308",15308,"271","297","2729",0,0.2352,0.2316,-0.0783,-0.0537,-0.1729,0
"15309",15309,"271","298","2729",0.0744,0.1385,0.1437,0.0708,0.0636,0.1278,0.0798
"15310",15310,"271","300","2730",0.0013,0.3021,0.2964,-0.0117,-0.0078,-0.2279,0.0013
"15311",15311,"271","303","2730",0,0.0205,0.0217,-0.0477,-0.0442,-0.0302,0
"15312",15312,"271","304","2730",0,0.2297,0.2285,-0.0307,-0.0221,-0.114,0
"15313",15313,"271","320","2732",0.0222,0.103,0.1054,0.0174,0.0156,0.0558,0.0222
"15314",15314,"271","321","2732",0.0134,0.087,0.0896,0.0125,0.0114,0.0704,0.0134
"15315",15315,"271","322","2732",0.0672,0.1304,0.1332,0.058,0.0526,0.1237,0.0672
"15316",15316,"271","329","2732",0,0.2427,0.2378,-0.0543,-0.0383,-0.2431,0
"15317",15317,"271","330","2733",0,0.2494,0.2408,-0.102,-0.0695,-0.3551,0
"15318",15318,"271","339","2733",0,-0.0856,-0.0834,-0.0904,-0.0889,-0.0589,0
"15319",15319,"271","341","2734",0,-0.1508,-0.1449,-0.1627,-0.1564,-0.131,0
"15320",15320,"271","342","2734",0,0.0285,0.0311,-0.0519,-0.0473,-0.0068,0
"15321",15321,"271","348","2734",0.0177,0.1601,0.1597,0.0136,0.0116,0.0613,0.0177
"15322",15322,"271","349","2734",0,0.1365,0.1359,-0.0789,-0.0623,-0.0819,0
"15323",15323,"271","351","2735",0.0049,0.1882,0.1853,-0.0558,-0.0424,-0.0381,0.0049
"15324",15324,"272","273","2727",0,-0.008,-0.0073,-0.0278,-0.027,0.0564,0
"15325",15325,"272","274","2727",0.0488,0.0468,0.0532,0.0443,0.0425,0.1101,0.0538
"15326",15326,"272","275","2727",0.0571,0.1128,0.1119,0.0387,0.0357,0.141,0.0647
"15327",15327,"272","276","2727",0,0.021,0.0259,-0.0428,-0.0391,0.0507,0
"15328",15328,"272","277","2727",0.069,0.0881,0.0957,0.0573,0.053,0.1191,0.0734
"15329",15329,"272","278","2727",0.0597,0.143,0.1482,0.0239,0.0203,0.0896,0.0671
"15330",15330,"272","279","2727",0.048,0.0758,0.078,0.0492,0.0471,0.1058,0.0486
"15331",15331,"272","280","2728",0.1052,0.1929,0.1951,0.1039,0.092,0.1823,0.1119
"15332",15332,"272","222","2722",0.0281,0.0536,0.0589,0.0263,0.0247,0.083,0.0281
"15333",15333,"272","70","2770",0.0361,0.1094,0.1119,0.0075,0.0066,0.0988,0.0361
"15334",15334,"272","71","2771",0,-0.002,1e-04,-0.0706,-0.0653,0.0045,0
"15335",15335,"272","72","2772",0.1391,0.1491,0.1524,0.1373,0.1319,0.1978,0.1435
"15336",15336,"272","73","2773",0,0.1032,0.105,-0.06,-0.0496,-0.0063,0
"15337",15337,"272","76","2776",0,0.2568,0.247,-0.1287,-0.0852,-0.3888,0
"15338",15338,"272","75","2775",0.024,0.2438,0.2439,0.0177,0.0132,0.0513,0.024
"15339",15339,"272","74","2774",0,0.1735,0.1698,-0.1271,-0.0922,-0.1782,0
"15340",15340,"272","115","2711",0,0.1233,0.122,-0.0694,-0.057,-0.075,0
"15341",15341,"272","116","2711",0.0256,0.037,0.0402,0.0135,0.0129,0.0599,0.0256
"15342",15342,"272","117","2711",0.1743,0.2529,0.254,0.1398,0.12,0.208,0.1743
"15343",15343,"272","112","2711",0,0.2382,0.2326,-0.0924,-0.0635,-0.2148,0
"15344",15344,"272","113","2711",0.0427,0.1488,0.1482,0.043,0.0385,0.1154,0.0436
"15345",15345,"272","114","2711",0.0075,0.0703,0.0806,-0.0218,-0.0186,0.0355,0.0075
"15346",15346,"272","118","2711",0.0641,0.179,0.1822,0.054,0.0457,0.0931,0.0649
"15347",15347,"272","126","2712",0,0.1418,0.142,-0.0366,-0.03,-0.0227,0
"15348",15348,"272","119","2711",0.0167,0.1849,0.1852,0.0136,0.0112,0.0374,0.0167
"15349",15349,"272","120","2712",0.004,0.0694,0.0772,-0.0106,-0.0093,0.0369,0.004
"15350",15350,"272","121","2712",0,0.1065,0.1112,-0.0444,-0.0366,-0.0131,0
"15351",15351,"272","125","2712",0,0.1569,0.1549,-0.101,-0.0763,-0.1328,0
"15352",15352,"272","124","2712",0.0159,0.3018,0.2994,-0.0083,-0.0054,-0.1131,0.0159
"15353",15353,"272","123","2712",0,0.2133,0.213,-0.0458,-0.0332,-0.0838,0
"15354",15354,"272","122","2712",0.0815,0.1655,0.1667,0.0689,0.0613,0.0992,0.0819
"15355",15355,"272","134","2713",0,0.2172,0.213,-0.0162,-0.0126,-0.053,0
"15356",15356,"272","151","2715",0,0.1874,0.1852,-0.0248,-0.0196,0.0365,0
"15357",15357,"272","157","2715",0.0602,0.0849,0.0902,0.058,0.0544,0.1219,0.0602
"15358",15358,"272","156","2715",0.082,0.1788,0.176,0.0831,0.0758,0.1604,0.0829
"15359",15359,"272","155","2715",0.0809,0.172,0.1698,0.0747,0.0676,0.147,0.0809
"15360",15360,"272","154","2715",0.013,0.1128,0.1178,-0.0061,-0.0053,0.0968,0.013
"15361",15361,"272","153","2715",0.0119,0.1138,0.1143,-0.0095,-0.0083,0.0716,0.0119
"15362",15362,"272","152","2715",0.0455,0.1179,0.1152,0.0279,0.0256,0.1089,0.0455
"15363",15363,"272","158","2715",0,0.121,0.1203,-0.0508,-0.0424,-0.0145,0
"15364",15364,"272","159","2715",0,0.1208,0.1208,-0.0264,-0.0225,0.0466,0
"15365",15365,"272","373","2737",0,0.2171,0.2099,-0.1441,-0.0983,-0.2941,0
"15366",15366,"272","109","2710",0,0.1806,0.1741,-0.1914,-0.1313,-0.2743,0
"15367",15367,"272","108","2710",0,0.2142,0.2106,-0.0838,-0.0599,-0.1387,0
"15368",15368,"272","110","2711",0.0853,0.1856,0.1883,0.0703,0.0604,0.1449,0.0853
"15369",15369,"272","111","2711",0.0421,0.0818,0.0837,-0.0072,-0.0065,0.0668,0.0421
"15370",15370,"272","182","2718",0.094,0.1649,0.1667,0.0824,0.0738,0.1516,0.094
"15371",15371,"272","183","2718",0.0943,0.1425,0.1451,0.0868,0.0797,0.1537,0.0944
"15372",15372,"272","95","2795",0.0166,0.231,0.2285,0.0077,0.006,-0.0259,0.0166
"15373",15373,"272","96","2796",0.0239,0.0613,0.0649,-0.0461,-0.0405,0.0225,0.0239
"15374",15374,"272","97","2797",0.0193,0.0501,0.0589,0.0135,0.0124,0.0582,0.0193
"15375",15375,"272","99","2799",0,0.0396,0.0445,-0.023,-0.021,0.027,0
"15376",15376,"272","98","2798",0.0104,0.1491,0.1518,-0.0037,-0.0031,0.0892,0.0104
"15377",15377,"272","133","2713",0,0.0338,0.0376,-0.0978,-0.0841,-0.0538,0
"15378",15378,"272","139","2713",0.0896,0.2212,0.2249,0.0717,0.0582,0.1591,0.0896
"15379",15379,"272","140","2714",0,0.0105,0.0158,-0.0656,-0.0591,0.0122,0
"15380",15380,"272","142","2714",0.0468,0.1391,0.1456,0.0383,0.0328,0.1032,0.0468
"15381",15381,"272","176","2717",0.0243,0.192,0.1935,0.019,0.0153,0.1214,0.0243
"15382",15382,"272","368","2736",0,0.2213,0.2192,-0.0699,-0.0497,-0.0822,0
"15383",15383,"272","369","2736",0,0.167,0.1673,-0.0558,-0.0432,-0.0062,0
"15384",15384,"272","357","2735",0.0132,0.0593,0.0662,-0.0018,-0.0016,0.058,0.0132
"15385",15385,"272","370","2737",0.0385,0.0242,0.031,0.0383,0.0373,0.0806,0.0385
"15386",15386,"272","371","2737",0,0.1825,0.1791,-0.0508,-0.0399,-0.0722,0
"15387",15387,"272","372","2737",0,0.1599,0.1575,-0.1077,-0.0812,-0.1393,0
"15388",15388,"272","104","2710",0.033,0.2624,0.2624,0.0233,0.0169,0.0229,0.033
"15389",15389,"272","103","2710",0,0.0348,0.0372,-0.0876,-0.0768,-0.0331,0
"15390",15390,"272","107","2710",0,0.1811,0.1807,-0.0752,-0.0558,-0.0534,0
"15391",15391,"272","105","2710",0,0.0465,0.0495,-0.0977,-0.0835,-0.0618,0
"15392",15392,"272","101","2710",0,0.1723,0.1742,-0.0152,-0.0121,-0.0091,0
"15393",15393,"272","100","2710",0,0.2469,0.2377,-0.1285,-0.0864,-0.4091,0
"15394",15394,"272","135","2713",0.0111,0.1286,0.1328,0.01,0.0086,0.0663,0.0117
"15395",15395,"272","136","2713",0.0471,0.2279,0.2254,0.0354,0.0283,0.0717,0.0471
"15396",15396,"272","137","2713",0,0.0171,0.0223,-0.0356,-0.0329,0.0334,0
"15397",15397,"272","138","2713",0,0.2524,0.247,-0.0061,-0.0046,-0.0136,0
"15398",15398,"272","184","2718",0.0656,0.1319,0.1328,0.0632,0.0581,0.1236,0.0661
"15399",15399,"272","367","2736",0.0262,0.1372,0.1426,0.0224,0.0192,0.1118,0.0262
"15400",15400,"272","365","2736",0,0.1163,0.1204,-0.0339,-0.0282,0.0518,0
"15401",15401,"272","374","2737",0,0.226,0.2207,-0.1073,-0.0744,-0.2033,0
"15402",15402,"272","375","2737",0.1031,0.1629,0.1673,0.0902,0.0806,0.1478,0.1031
"15403",15403,"272","376","2737",0.0386,0.0275,0.0311,0.0094,0.009,0.0538,0.0386
"15404",15404,"272","377","2737",0,0.2446,0.2408,-0.0878,-0.0589,-0.2702,0
"15405",15405,"272","79","2779",0,-0.0132,-0.0115,-0.0536,-0.0509,-0.0134,0
"15406",15406,"272","78","2778",0.0116,0.2251,0.223,0.002,0.0015,0.0064,0.0116
"15407",15407,"272","77","2777",0.0054,0.2727,0.2717,0.0037,0.0026,-0.0416,0.0054
"15408",15408,"272","150","2715",0,0.0605,0.0652,-0.024,-0.0214,0.0457,0
"15409",15409,"272","149","2714",0,0.215,0.2156,-0.0344,-0.025,-0.0376,0
"15410",15410,"272","163","2716",0,0.2565,0.2531,-0.0322,-0.0226,-0.066,0
"15411",15411,"272","164","2716",0.1299,0.2048,0.2069,0.1098,0.0965,0.1789,0.1299
"15412",15412,"272","148","2714",0,0.2286,0.2254,-0.003,-0.0023,-0.052,0
"15413",15413,"272","147","2714",0,0.2525,0.247,-0.0919,-0.0613,-0.2944,0
"15414",15414,"272","160","2716",0.0676,0.0876,0.0896,0.0591,0.0562,0.1349,0.0749
"15415",15415,"272","161","2716",0.0556,0.0447,0.0476,-0.0071,-0.0065,0.0733,0.0605
"15416",15416,"272","162","2716",0.03,0.1385,0.1394,0.0146,0.0126,0.1099,0.03
"15417",15417,"272","165","2716",0.0896,0.0688,0.0711,0.0843,0.0834,0.144,0.0896
"15418",15418,"272","175","2717",0,0.2587,0.2501,-0.1148,-0.0762,-0.3939,0
"15419",15419,"272","174","2717",0,0.2927,0.2871,-0.0272,-0.0185,-0.1287,0
"15420",15420,"272","166","2716",0.0024,0.1929,0.1951,-0.0288,-0.0217,-0.0629,0.0024
"15421",15421,"272","167","2716",0,0.1882,0.1883,-0.0163,-0.0128,0.0105,0
"15422",15422,"272","168","2716",0.0742,0.1056,0.1105,0.0665,0.0616,0.1171,0.0742
"15423",15423,"272","169","2716",0.0179,0.1457,0.1463,0.0148,0.0128,0.0507,0.0179
"15424",15424,"272","181","2718",0.0041,0.0734,0.0776,0.004,0.0036,0.0639,0.0047
"15425",15425,"272","173","2717",0,0.1569,0.1513,-0.1403,-0.1049,-0.2378,0
"15426",15426,"272","290","2729",0,0.2246,0.2223,-0.009,-0.0069,-0.0166,0
"15427",15427,"272","292","2729",0.0314,0.2461,0.2452,-0.013,-0.0093,-0.0275,0.0314
"15428",15428,"272","172","2717",0.0527,0.1804,0.1796,0.0225,0.0189,0.0581,0.0543
"15429",15429,"272","171","2717",0,0.2736,0.2655,-0.1047,-0.0678,-0.2884,0
"15430",15430,"272","170","2717",0,-0.0238,-0.0184,-0.109,-0.0974,-0.0257,0
"15431",15431,"272","293","2729",0,0.1106,0.1143,-0.015,-0.0128,0.0027,0
"15432",15432,"272","333","2733",0,0.2196,0.2192,-0.04,-0.0292,-0.09,0
"15433",15433,"272","335","2733",0.0478,0.1012,0.1053,0.0411,0.0375,0.127,0.0478
"15434",15434,"272","337","2733",0.0362,0.115,0.1182,0.0319,0.0287,0.1207,0.0366
"15435",15435,"272","323","2732",0.1342,0.2647,0.2664,0.1217,0.1001,0.1747,0.1362
"15436",15436,"272","324","2732",0,0.1337,0.1332,-0.0592,-0.0483,-0.0391,0
"15437",15437,"272","327","2732",0,0.0541,0.0587,-0.0415,-0.0367,0.0174,0
"15438",15438,"272","80","2780",0.0687,0.1107,0.1174,0.0659,0.0601,0.1412,0.0687
"15439",15439,"272","85","2785",0.0346,0.1058,0.1116,0.0301,0.0267,0.0926,0.0346
"15440",15440,"272","84","2784",0,0.0525,0.0594,-0.0212,-0.0189,0.0509,0
"15441",15441,"272","83","2783",0.0621,0.1786,0.1827,0.0558,0.0469,0.1241,0.0628
"15442",15442,"272","82","2782",0,0.1033,0.1023,-0.0906,-0.0743,-0.0567,0
"15443",15443,"272","81","2781",0,0.0572,0.0622,-0.0156,-0.014,0.0719,0
"15444",15444,"272","91","2791",0,0.0174,0.0218,-0.0346,-0.0321,0.0498,0
"15445",15445,"272","92","2792",0.0243,0.0313,0.0375,-0.0522,-0.0463,0.0342,0.0243
"15446",15446,"272","93","2793",0,-0.0509,-0.0494,-0.1115,-0.1042,-0.0222,0
"15447",15447,"272","86","2786",0,0.0865,0.0931,-0.0631,-0.0518,0.0201,0
"15448",15448,"272","87","2787",0.0087,0.1324,0.139,0.0075,0.0062,0.1028,0.0087
"15449",15449,"272","88","2788",0.0032,0.0829,0.0872,0.0027,0.0024,0.1006,0.0032
"15450",15450,"272","89","2789",0,0.034,0.0405,-0.0627,-0.055,0.0045,0
"15451",15451,"272","90","2790",0,0.0264,0.0345,-0.0589,-0.0516,0.0236,0
"15452",15452,"272","94","2794",0,0.0135,0.0156,-0.0229,-0.0217,0.0258,0
"15453",15453,"272","128","2712",0.0378,0.1887,0.1883,0.056,0.0481,0.1056,0.0523
"15454",15454,"272","127","2712",0.0085,0.1121,0.1135,0.0084,0.0075,0.0613,0.0094
"15455",15455,"272","132","2713",0,-0.0331,-0.0271,-0.0653,-0.0612,-0.0078,0
"15456",15456,"272","131","2713",0,0.1698,0.1698,-0.0206,-0.0165,-0.0265,0
"15457",15457,"272","130","2713",0.0423,0.0863,0.0897,0.0414,0.0385,0.0986,0.0423
"15458",15458,"272","129","2712",0,0.1259,0.1266,-0.0235,-0.0199,0.0239,0
"15459",15459,"272","143","2714",0,0.2549,0.2501,-0.0964,-0.0633,-0.2327,0
"15460",15460,"272","146","2714",0,0.115,0.1116,-0.1485,-0.1148,-0.2054,0
"15461",15461,"272","179","2717",0,0.044,0.0466,-0.0427,-0.0385,0.0346,0
"15462",15462,"272","284","2728",0,0.1503,0.1494,-0.0421,-0.0342,-0.0066,0
"15463",15463,"272","282","2728",0.0368,0.1908,0.1914,0.0128,0.0103,0.0141,0.0368
"15464",15464,"272","315","2731",0,0.2886,0.2809,-0.0573,-0.0383,-0.2355,0
"15465",15465,"272","317","2731",0.0877,0.2393,0.2402,0.0779,0.0633,0.174,0.0886
"15466",15466,"272","319","2731",0.0572,0.184,0.1864,0.0599,0.051,0.1208,0.0617
"15467",15467,"272","296","2729",0,0.0289,0.0312,-0.0075,-0.0071,0.0456,0
"15468",15468,"272","297","2729",0,0.2591,0.2531,-0.082,-0.0556,-0.1342,0
"15469",15469,"272","298","2729",0.0723,0.1306,0.1374,0.0621,0.0552,0.1274,0.0746
"15470",15470,"272","300","2730",0,0.2645,0.2562,-0.1107,-0.0729,-0.2902,0
"15471",15471,"272","303","2730",0,0.0565,0.059,-0.0226,-0.0205,0.009,0
"15472",15472,"272","304","2730",0,0.2394,0.2346,-0.0537,-0.0385,-0.0938,0
"15473",15473,"272","320","2732",0.0476,0.1442,0.1456,0.0429,0.0381,0.1029,0.0476
"15474",15474,"272","321","2732",0.0391,0.1103,0.1143,0.0343,0.0309,0.1021,0.0391
"15475",15475,"272","322","2732",0.0159,0.0979,0.0991,-0.0035,-0.0031,0.0924,0.0159
"15476",15476,"272","329","2732",0,0.2591,0.2531,-0.0551,-0.0384,-0.2111,0
"15477",15477,"272","330","2733",0,0.2828,0.2747,-0.0637,-0.0429,-0.2866,0
"15478",15478,"272","339","2733",0,-0.0022,1e-04,-0.0175,-0.0169,0.0263,0
"15479",15479,"272","341","2734",0,-0.0412,-0.037,-0.0704,-0.0667,-0.0208,0
"15480",15480,"272","342","2734",0,-0.0995,-0.0959,-0.2001,-0.1799,-0.1344,0
"15481",15481,"272","348","2734",0,0.1059,0.11,-0.0425,-0.0355,0.007,0
"15482",15482,"272","349","2734",0,0.1056,0.1081,-0.1172,-0.0912,-0.1133,0
"15483",15483,"272","351","2735",0,0.1845,0.1859,-0.0527,-0.0394,-0.038,0
"15484",15484,"273","274","2727",0,-0.1745,-0.1735,-0.1058,-0.1122,-0.0329,0
"15485",15485,"273","275","2727",0,-0.0814,-0.0791,-0.0586,-0.059,0.0163,0
"15486",15486,"273","276","2727",0.0337,0.0018,0.0082,0.0287,0.0284,0.0886,0.0337
"15487",15487,"273","277","2727",0,-0.071,-0.0695,-0.0529,-0.0534,0.0186,0
"15488",15488,"273","278","2727",0,0.0326,0.0292,-0.057,-0.0522,0.0282,0
"15489",15489,"273","279","2727",0,-0.1543,-0.1542,-0.0996,-0.1048,-0.0514,0
"15490",15490,"273","280","2728",0,-0.0148,-0.0174,-0.0632,-0.0607,0.0285,0
"15491",15491,"273","222","2722",0,-0.1105,-0.1076,-0.0711,-0.0724,-0.0192,0
"15492",15492,"273","70","2770",0,-0.0054,-0.0018,-0.0314,-0.0298,0.0417,0
"15493",15493,"273","71","2771",0,-0.1663,-0.1631,-0.1398,-0.1407,-0.0895,0
"15494",15494,"273","72","2772",0,-0.1526,-0.1473,-0.075,-0.0786,-0.0242,0
"15495",15495,"273","73","2773",0,0.0846,0.085,-0.0025,-0.0022,0.0405,0
"15496",15496,"273","76","2776",0,0.1315,0.1222,-0.1832,-0.1285,-0.4465,0
"15497",15497,"273","75","2775",0,0.0973,0.0943,-0.0895,-0.0714,-0.0496,0
"15498",15498,"273","74","2774",0.0138,0.1901,0.1873,0.0114,0.0088,-0.0553,0.0138
"15499",15499,"273","115","2711",0.011,0.1109,0.1082,0.0056,0.0049,-0.0196,0.011
"15500",15500,"273","116","2711",0.0116,-0.0351,-0.0329,0.0116,0.012,0.0434,0.0116
"15501",15501,"273","117","2711",0,-0.0307,-0.0297,-0.0767,-0.0722,-0.0176,0
"15502",15502,"273","112","2711",0,0.1611,0.1541,-0.0974,-0.071,-0.2181,0
"15503",15503,"273","113","2711",0,-0.014,-0.0143,-0.0394,-0.0383,0.0157,0
"15504",15504,"273","114","2711",0,0.0491,0.0478,-0.0318,-0.029,0.0556,0
"15505",15505,"273","118","2711",0,-0.0633,-0.0608,-0.1331,-0.1211,-0.1021,0
