"","from","to","weight","type"
"1634","79","127",0,"probRel"
"1635","79","132",0.0348,"probRel"
"1636","79","131",0.0762,"probRel"
"1637","79","130",0.0073,"probRel"
"1638","79","129",0.1237,"probRel"
"1639","78","77",0.2908,"probRel"
"1640","78","80",0.0463,"probRel"
"1641","78","85",0,"probRel"
"1642","78","84",0.0132,"probRel"
"1643","78","83",0.0482,"probRel"
"1644","78","82",0.1281,"probRel"
"1645","78","81",0,"probRel"
"1646","78","91",0,"probRel"
"1647","78","92",0,"probRel"
"1648","78","93",0,"probRel"
"1649","78","86",0.0476,"probRel"
"1650","78","87",0.0757,"probRel"
"1651","78","88",0,"probRel"
"1652","78","89",0.0502,"probRel"
"1653","78","90",0,"probRel"
"1654","78","94",0,"probRel"
"1655","78","128",0.0289,"probRel"
"1656","78","127",0,"probRel"
"1657","78","132",0,"probRel"
"1658","78","131",0.2001,"probRel"
"1659","78","130",0,"probRel"
"1660","78","129",0.15,"probRel"
"1661","77","80",0,"probRel"
"1662","77","85",0.0479,"probRel"
"1663","77","84",0,"probRel"
"1664","77","83",0.0671,"probRel"
"1665","77","82",0.2151,"probRel"
"1666","77","81",0,"probRel"
"1667","77","91",0,"probRel"
"1668","77","92",0.012,"probRel"
"1669","77","93",0,"probRel"
"1670","77","86",0.1022,"probRel"
"1671","77","87",0,"probRel"
"1672","77","88",0,"probRel"
"1673","77","89",0.0492,"probRel"
"1674","77","90",0,"probRel"
"1675","77","94",0.0165,"probRel"
"1676","77","128",0.1121,"probRel"
"1677","77","127",0,"probRel"
"1678","77","132",0,"probRel"
"1679","77","131",0.1904,"probRel"
"1680","77","130",0,"probRel"
"1681","77","129",0.0388,"probRel"
"1682","80","85",0.272,"probRel"
"1683","80","84",0.3638,"probRel"
"1684","80","83",0.378,"probRel"
"1685","80","82",0,"probRel"
"1686","80","81",0.2056,"probRel"
"1687","80","91",0.1202,"probRel"
"1688","80","92",0.4824,"probRel"
"1689","80","93",0.1802,"probRel"
"1690","80","86",0.3775,"probRel"
"1691","80","87",0.4902,"probRel"
"1692","80","88",0.3232,"probRel"
"1693","80","89",0.3121,"probRel"
"1694","80","90",0.4244,"probRel"
"1695","80","94",0.0988,"probRel"
"1696","80","128",0,"probRel"
"1697","80","127",0,"probRel"
"1698","80","132",0.0261,"probRel"
"1699","80","131",0,"probRel"
"1700","80","130",0,"probRel"
"1701","80","129",0,"probRel"
"1702","85","84",0.5046,"probRel"
"1703","85","83",0.4396,"probRel"
"1704","85","82",0.151,"probRel"
"1705","85","81",0.1921,"probRel"
"1706","85","91",0.0919,"probRel"
"1707","85","92",0.4675,"probRel"
"1708","85","93",0.1581,"probRel"
"1709","85","86",0.4225,"probRel"
"1710","85","87",0.3994,"probRel"
"1711","85","88",0.4552,"probRel"
"1712","85","89",0.3136,"probRel"
"1713","85","90",0.3874,"probRel"
"1714","85","94",0.0318,"probRel"
"1715","85","128",0,"probRel"
"1716","85","127",0,"probRel"
"1717","85","132",0,"probRel"
"1718","85","131",0,"probRel"
"1719","85","130",0,"probRel"
"1720","85","129",0,"probRel"
"1721","84","83",0.4255,"probRel"
"1722","84","82",0.154,"probRel"
"1723","84","81",0.135,"probRel"
"1724","84","91",0.146,"probRel"
"1725","84","92",0.3631,"probRel"
"1726","84","93",0.0234,"probRel"
"1727","84","86",0.335,"probRel"
"1728","84","87",0.3536,"probRel"
"1729","84","88",0.2745,"probRel"
"1730","84","89",0.3827,"probRel"
"1731","84","90",0.3329,"probRel"
"1732","84","94",0.0315,"probRel"
"1733","84","128",0,"probRel"
"1734","84","127",0,"probRel"
"1735","84","132",0,"probRel"
"1736","84","131",0.0249,"probRel"
"1737","84","130",0.0137,"probRel"
"1738","84","129",0,"probRel"
"1739","83","82",0.171,"probRel"
"1740","83","81",0.2506,"probRel"
"1741","83","91",0.2352,"probRel"
"1742","83","92",0.3697,"probRel"
"1743","83","93",0.0695,"probRel"
"1744","83","86",0.3577,"probRel"
"1745","83","87",0.5459,"probRel"
"1746","83","88",0.2842,"probRel"
"1747","83","89",0.5117,"probRel"
"1748","83","90",0.3579,"probRel"
"1749","83","94",0.0108,"probRel"
"1750","83","128",0.0626,"probRel"
"1751","83","127",4e-04,"probRel"
"1752","83","132",0,"probRel"
"1753","83","131",0.0696,"probRel"
"1754","83","130",0.0485,"probRel"
"1755","83","129",0,"probRel"
"1756","82","81",0.3031,"probRel"
"1757","82","91",0.3274,"probRel"
"1758","82","92",8e-04,"probRel"
"1759","82","93",0.238,"probRel"
"1760","82","86",0.1264,"probRel"
"1761","82","87",0.0859,"probRel"
"1762","82","88",0.1738,"probRel"
"1763","82","89",0.0961,"probRel"
"1764","82","90",0,"probRel"
"1765","82","94",0.1958,"probRel"
"1766","82","128",0.0231,"probRel"
"1767","82","127",0.0767,"probRel"
"1768","82","132",0,"probRel"
"1769","82","131",0.1218,"probRel"
"1770","82","130",0.0206,"probRel"
"1771","82","129",0.0159,"probRel"
"1772","81","91",0.3421,"probRel"
"1773","81","92",0.1466,"probRel"
"1774","81","93",0.4061,"probRel"
"1775","81","86",0.1975,"probRel"
"1776","81","87",0.2474,"probRel"
"1777","81","88",0.1554,"probRel"
"1778","81","89",0.1647,"probRel"
"1779","81","90",0.0985,"probRel"
"1780","81","94",0.3715,"probRel"
"1781","81","128",0.0546,"probRel"
"1782","81","127",0.0241,"probRel"
"1783","81","132",0,"probRel"
"1784","81","131",0,"probRel"
"1785","81","130",0.0315,"probRel"
"1786","81","129",0,"probRel"
"1787","91","92",0.0246,"probRel"
"1788","91","93",0.3251,"probRel"
"1789","91","86",0.0918,"probRel"
"1790","91","87",0.183,"probRel"
"1791","91","88",0.1559,"probRel"
"1792","91","89",0.0509,"probRel"
"1793","91","90",0.1522,"probRel"
"1794","91","94",0.3417,"probRel"
"1795","91","128",0.0827,"probRel"
"1796","91","127",0.1018,"probRel"
"1797","91","132",0.0746,"probRel"
"1798","91","131",0,"probRel"
"1799","91","130",0.0449,"probRel"
"1800","91","129",0,"probRel"
"1801","92","93",0.1544,"probRel"
"1802","92","86",0.4095,"probRel"
"1803","92","87",0.3792,"probRel"
"1804","92","88",0.4047,"probRel"
"1805","92","89",0.2633,"probRel"
"1806","92","90",0.4926,"probRel"
"1807","92","94",0.115,"probRel"
"1808","92","128",0.0044,"probRel"
"1809","92","127",0.0709,"probRel"
"1810","92","132",0.0082,"probRel"
"1811","92","131",0,"probRel"
"1812","92","130",0.025,"probRel"
"1813","92","129",0,"probRel"
"1814","93","86",0.2752,"probRel"
"1815","93","87",0.1321,"probRel"
"1816","93","88",0.2565,"probRel"
"1817","93","89",0.0975,"probRel"
"1818","93","90",0.0743,"probRel"
"1819","93","94",0.4283,"probRel"
"1820","93","128",0.0486,"probRel"
"1821","93","127",0,"probRel"
"1822","93","132",0,"probRel"
"1823","93","131",0,"probRel"
"1824","93","130",0,"probRel"
"1825","93","129",0,"probRel"
"1826","86","87",0.6078,"probRel"
"1827","86","88",0.397,"probRel"
"1828","86","89",0.3978,"probRel"
"1829","86","90",0.3993,"probRel"
"1830","86","94",0.0552,"probRel"
"1831","86","128",0,"probRel"
"1832","86","127",0,"probRel"
"1833","86","132",0,"probRel"
"1834","86","131",0.0061,"probRel"
"1835","86","130",0,"probRel"
"1836","86","129",0,"probRel"
"1837","87","88",0.4936,"probRel"
"1838","87","89",0.5423,"probRel"
"1839","87","90",0.3558,"probRel"
"1840","87","94",0.0808,"probRel"
"1841","87","128",0.0032,"probRel"
"1842","87","127",0,"probRel"
"1843","87","132",0,"probRel"
"1844","87","131",0.0465,"probRel"
"1845","87","130",0.0021,"probRel"
"1846","87","129",0,"probRel"
"1847","88","89",0.4337,"probRel"
"1848","88","90",0.3959,"probRel"
"1849","88","94",0,"probRel"
"1850","88","128",0,"probRel"
"1851","88","127",0,"probRel"
"1852","88","132",0,"probRel"
"1853","88","131",0,"probRel"
"1854","88","130",0,"probRel"
"1855","88","129",0,"probRel"
"1856","89","90",0.3774,"probRel"
"1857","89","94",0,"probRel"
"1858","89","128",0.0872,"probRel"
"1859","89","127",0,"probRel"
"1860","89","132",0,"probRel"
"1861","89","131",0.0659,"probRel"
"1862","89","130",0,"probRel"
"1863","89","129",0,"probRel"
"1864","90","94",0.0011,"probRel"
"1865","90","128",0,"probRel"
"1866","90","127",0,"probRel"
"1867","90","132",0,"probRel"
"1868","90","131",0,"probRel"
"1869","90","130",0.0251,"probRel"
"1870","90","129",0,"probRel"
"1871","94","128",0.0596,"probRel"
"1872","94","127",0.004,"probRel"
"1873","94","132",0.0237,"probRel"
"1874","94","131",0,"probRel"
"1875","94","130",0.0296,"probRel"
"1876","94","129",0,"probRel"
"1877","128","127",0.2687,"probRel"
"1878","128","132",0.233,"probRel"
"1879","128","131",0.4374,"probRel"
"1880","128","130",0.4571,"probRel"
"1881","128","129",0.1179,"probRel"
"1882","127","132",0.4011,"probRel"
"1883","127","131",0.2133,"probRel"
"1884","127","130",0.3858,"probRel"
"1885","127","129",0.0804,"probRel"
"1886","132","131",0.2174,"probRel"
"1887","132","130",0.3752,"probRel"
"1888","132","129",0.0044,"probRel"
"1889","131","130",0.3947,"probRel"
"1890","131","129",0.0838,"probRel"
"1891","130","129",0.1452,"probRel"
